form_id;collectionSize;actual_fastest;actual_fastest_duration;n_drivers_compared;ml_predicted_fastest;ml_pred_duration_mongo;ml_pred_duration_neo4j;ml_pred_duration_postgres;simple_fastest
1545221073506065914;100;postgres;1429.4512195121952;3;neo4j;3309.039946866672;1659.497038818228;1683.9439572013825;postgres
1545221073506065914;100;postgres;1429.4512195121952;3;neo4j;3309.039946866672;1659.497038818228;1683.9439572013825;postgres
1545221073506065914;100;postgres;1429.4512195121952;3;neo4j;3309.039946866672;1659.497038818228;1683.9439572013825;postgres
1545221073506065914;100;postgres;1429.4512195121952;3;neo4j;3309.039946866672;1659.497038818228;1683.9439572013825;postgres
1545221073506065914;100;postgres;1429.4512195121952;3;neo4j;3309.039946866672;1659.497038818228;1683.9439572013825;postgres
1545221073506065914;100;postgres;1429.4512195121952;3;neo4j;3309.039946866672;1659.497038818228;1683.9439572013825;postgres
1545221073506065914;100;postgres;1429.4512195121952;3;neo4j;3309.039946866672;1659.497038818228;1683.9439572013825;postgres
1545221073506065914;500;postgres;1709.6693711967546;3;postgres;4278.889790572289;1822.3719896495086;1810.9608343329223;postgres
1545221073506065914;500;postgres;1709.6693711967546;3;postgres;4278.889790572289;1822.3719896495086;1810.9608343329223;postgres
1545221073506065914;500;postgres;1709.6693711967546;3;postgres;4278.889790572289;1822.3719896495086;1810.9608343329223;postgres
1545221073506065914;500;postgres;1709.6693711967546;3;postgres;4278.889790572289;1822.3719896495086;1810.9608343329223;postgres
1545221073506065914;500;postgres;1709.6693711967546;3;postgres;4278.889790572289;1822.3719896495086;1810.9608343329223;postgres
1545221073506065914;500;postgres;1709.6693711967546;3;postgres;4278.889790572289;1822.3719896495086;1810.9608343329223;postgres
1545221073506065914;500;postgres;1709.6693711967546;3;postgres;4278.889790572289;1822.3719896495086;1810.9608343329223;postgres
1545221073506065914;1000;postgres;1691.8083164300203;3;neo4j;4781.609168628819;1897.6211984404113;1969.7319307473476;postgres
1545221073506065914;1000;postgres;1691.8083164300203;3;neo4j;4781.609168628819;1897.6211984404113;1969.7319307473476;postgres
1545221073506065914;1000;postgres;1691.8083164300203;3;neo4j;4781.609168628819;1897.6211984404113;1969.7319307473476;postgres
1545221073506065914;1000;postgres;1691.8083164300203;3;neo4j;4781.609168628819;1897.6211984404113;1969.7319307473476;postgres
1545221073506065914;1000;postgres;1691.8083164300203;3;neo4j;4781.609168628819;1897.6211984404113;1969.7319307473476;postgres
1545221073506065914;1000;postgres;1691.8083164300203;3;neo4j;4781.609168628819;1897.6211984404113;1969.7319307473476;postgres
1545221073506065914;1000;postgres;1691.8083164300203;3;neo4j;4781.609168628819;1897.6211984404113;1969.7319307473476;postgres
1545221073506065914;9000;neo4j;4912.9375;3;neo4j;6802.248629578192;2157.5874046153144;4510.069473378148;postgres
1545221073506065914;9000;neo4j;4912.9375;3;neo4j;6802.248629578192;2157.5874046153144;4510.069473378148;postgres
1545221073506065914;9000;neo4j;4912.9375;3;neo4j;6802.248629578192;2157.5874046153144;4510.069473378148;postgres
1545221073506065914;9000;neo4j;4912.9375;3;neo4j;6802.248629578192;2157.5874046153144;4510.069473378148;postgres
1545221073506065914;9000;neo4j;4912.9375;3;neo4j;6802.248629578192;2157.5874046153144;4510.069473378148;postgres
1545221073506065914;9000;neo4j;4912.9375;3;neo4j;6802.248629578192;2157.5874046153144;4510.069473378148;postgres
1545221073506065914;9000;neo4j;4912.9375;3;neo4j;6802.248629578192;2157.5874046153144;4510.069473378148;postgres
1545221073506065914;15000;postgres;7702.328236493374;1;neo4j;7383.312622403362;2222.9782942599822;6415.32263035125;postgres
1545221073506065914;15000;postgres;7702.328236493374;1;neo4j;7383.312622403362;2222.9782942599822;6415.32263035125;postgres
1545221073506065914;15000;postgres;7702.328236493374;1;neo4j;7383.312622403362;2222.9782942599822;6415.32263035125;postgres
1545221073506065914;15000;postgres;7702.328236493374;1;neo4j;7383.312622403362;2222.9782942599822;6415.32263035125;postgres
1545221073506065914;15000;postgres;7702.328236493374;1;neo4j;7383.312622403362;2222.9782942599822;6415.32263035125;postgres
1545221073506065914;15000;postgres;7702.328236493374;1;neo4j;7383.312622403362;2222.9782942599822;6415.32263035125;postgres
1545221073506065914;15000;postgres;7702.328236493374;1;neo4j;7383.312622403362;2222.9782942599822;6415.32263035125;postgres
1545615709369877000;100;neo4j;1805.2959830866807;3;neo4j;11221.360200285442;2287.0404017372352;4533.234816479531;postgres
1545615709369877000;100;neo4j;1805.2959830866807;3;neo4j;11221.360200285442;2287.0404017372352;4533.234816479531;postgres
1545615709369877000;3000;neo4j;4335.188995215311;2;neo4j;19337.648273889852;2788.484365931457;5454.107175683196;postgres
1545615709369877000;3000;neo4j;4335.188995215311;2;neo4j;19337.648273889852;2788.484365931457;5454.107175683196;postgres
15461448609073143487;3000;neo4j;3047.131991051454;3;neo4j;15526.167234683575;2389.729869269388;5145.425978078378;neo4j
15463646112168349732;500;neo4j;1798.5190156599554;3;neo4j;7693.121151328324;1996.0211990685634;3344.354232260943;postgres
15464726636589469640;100;neo4j;1626.465478841871;3;neo4j;6165.796446729887;1955.276286074982;2886.618645897232;postgres
15464866186374672400;100;neo4j;1422.0020576131687;3;neo4j;2193.5804785311143;1173.1124360281378;2452.5605112543362;mongo
15464866186374672400;100;neo4j;1422.0020576131687;3;neo4j;2193.5804785311143;1173.1124360281378;2452.5605112543362;mongo
15464866186374672400;100;neo4j;1422.0020576131687;3;neo4j;2193.5804785311143;1173.1124360281378;2452.5605112543362;mongo
15464866186374672400;100;neo4j;1422.0020576131687;3;neo4j;2193.5804785311143;1173.1124360281378;2452.5605112543362;mongo
15464866186374672400;500;neo4j;1398.960824742268;3;neo4j;2836.5979551381815;1288.278859585616;2579.5773883858765;mongo
15464866186374672400;500;neo4j;1398.960824742268;3;neo4j;2836.5979551381815;1288.278859585616;2579.5773883858765;mongo
15464866186374672400;500;neo4j;1398.960824742268;3;neo4j;2836.5979551381815;1288.278859585616;2579.5773883858765;mongo
15464866186374672400;500;neo4j;1398.960824742268;3;neo4j;2836.5979551381815;1288.278859585616;2579.5773883858765;mongo
15464866186374672400;3000;neo4j;1366.120246659815;3;neo4j;3780.7552837039234;1430.4293933181682;3373.432870458002;mongo
15464866186374672400;3000;neo4j;1366.120246659815;3;neo4j;3780.7552837039234;1430.4293933181682;3373.432870458002;mongo
15464866186374672400;3000;neo4j;1366.120246659815;3;neo4j;3780.7552837039234;1430.4293933181682;3373.432870458002;mongo
15464866186374672400;3000;neo4j;1366.120246659815;3;neo4j;3780.7552837039234;1430.4293933181682;3373.432870458002;mongo
15475112993046795564;500;neo4j;1588.03125;3;neo4j;6319.686502873658;1832.4473756997118;1908.6736654696392;postgres
15486961818988829928;100;neo4j;1622.7836734693878;3;neo4j;2174.6754723000017;1227.6107110058174;2403.26948126773;mongo
15486961818988829928;100;neo4j;1622.7836734693878;3;neo4j;2174.6754723000017;1227.6107110058174;2403.26948126773;mongo
15486961818988829928;100;neo4j;1622.7836734693878;3;neo4j;2174.6754723000017;1227.6107110058174;2403.26948126773;mongo
15486961818988829928;100;neo4j;1622.7836734693878;3;neo4j;2174.6754723000017;1227.6107110058174;2403.26948126773;mongo
15486961818988829928;100;neo4j;1622.7836734693878;3;neo4j;2174.6754723000017;1227.6107110058174;2403.26948126773;mongo
15486961818988829928;100;neo4j;1622.7836734693878;3;neo4j;2174.6754723000017;1227.6107110058174;2403.26948126773;mongo
15486961818988829928;100;neo4j;1622.7836734693878;3;neo4j;2174.6754723000017;1227.6107110058174;2403.26948126773;mongo
15486961818988829928;1000;neo4j;1379.8309572301425;3;neo4j;3142.589089198972;1403.8000604727029;2689.0574548136947;mongo
15486961818988829928;1000;neo4j;1379.8309572301425;3;neo4j;3142.589089198972;1403.8000604727029;2689.0574548136947;mongo
15486961818988829928;1000;neo4j;1379.8309572301425;3;neo4j;3142.589089198972;1403.8000604727029;2689.0574548136947;mongo
15486961818988829928;1000;neo4j;1379.8309572301425;3;neo4j;3142.589089198972;1403.8000604727029;2689.0574548136947;mongo
15486961818988829928;1000;neo4j;1379.8309572301425;3;neo4j;3142.589089198972;1403.8000604727029;2689.0574548136947;mongo
15486961818988829928;1000;neo4j;1379.8309572301425;3;neo4j;3142.589089198972;1403.8000604727029;2689.0574548136947;mongo
15486961818988829928;1000;neo4j;1379.8309572301425;3;neo4j;3142.589089198972;1403.8000604727029;2689.0574548136947;mongo
15486961818988829928;9000;neo4j;1396.2235772357724;3;neo4j;4470.746991858304;1596.1504579376374;5229.394997444496;mongo
15486961818988829928;9000;neo4j;1396.2235772357724;3;neo4j;4470.746991858304;1596.1504579376374;5229.394997444496;mongo
15486961818988829928;9000;neo4j;1396.2235772357724;3;neo4j;4470.746991858304;1596.1504579376374;5229.394997444496;mongo
15486961818988829928;9000;neo4j;1396.2235772357724;3;neo4j;4470.746991858304;1596.1504579376374;5229.394997444496;mongo
15486961818988829928;9000;neo4j;1396.2235772357724;3;neo4j;4470.746991858304;1596.1504579376374;5229.394997444496;mongo
15486961818988829928;9000;neo4j;1396.2235772357724;3;neo4j;4470.746991858304;1596.1504579376374;5229.394997444496;mongo
15486961818988829928;9000;neo4j;1396.2235772357724;3;neo4j;4470.746991858304;1596.1504579376374;5229.394997444496;mongo
15486961818988829928;15000;neo4j;1368.8995247793619;3;neo4j;4852.67793448125;1644.5335297176484;7134.648154417598;mongo
15486961818988829928;15000;neo4j;1368.8995247793619;3;neo4j;4852.67793448125;1644.5335297176484;7134.648154417598;mongo
15486961818988829928;15000;neo4j;1368.8995247793619;3;neo4j;4852.67793448125;1644.5335297176484;7134.648154417598;mongo
15486961818988829928;15000;neo4j;1368.8995247793619;3;neo4j;4852.67793448125;1644.5335297176484;7134.648154417598;mongo
15486961818988829928;15000;neo4j;1368.8995247793619;3;neo4j;4852.67793448125;1644.5335297176484;7134.648154417598;mongo
15486961818988829928;15000;neo4j;1368.8995247793619;3;neo4j;4852.67793448125;1644.5335297176484;7134.648154417598;mongo
15486961818988829928;15000;neo4j;1368.8995247793619;3;neo4j;4852.67793448125;1644.5335297176484;7134.648154417598;mongo
15494909024761141604;500;postgres;817.9747368421052;3;postgres;2250.5555571992186;1397.5181035670998;753.9403807842996;mongo
15494909024761141604;500;postgres;817.9747368421052;3;postgres;2250.5555571992186;1397.5181035670998;753.9403807842996;mongo
15494909024761141604;3000;neo4j;1359.0422832980973;3;postgres;2999.7183045691336;1551.712902759414;1547.7958628564247;mongo
15494909024761141604;3000;neo4j;1359.0422832980973;3;postgres;2999.7183045691336;1551.712902759414;1547.7958628564247;mongo
15499247353657960547;500;neo4j;1659.031180400891;3;neo4j;8678.960357756789;2091.187534252246;3440.972759719393;postgres
15499386639128473536;100;neo4j;1517.460970464135;3;neo4j;2450.4689088844107;1212.539941818992;2469.3334231652984;neo4j
15499386639128473536;100;neo4j;1517.460970464135;3;neo4j;2450.4689088844107;1212.539941818992;2469.3334231652984;neo4j
15499490662423679702;100;neo4j;1679.7906458797327;3;neo4j;8636.399719939174;2102.8662772969046;3493.8022390490996;postgres
15504998255752282679;1000;neo4j;2083.3336724313326;3;neo4j;5678.498220205582;1932.1862106718402;2532.430595271177;postgres
15504998255752282679;1000;neo4j;2083.3336724313326;3;neo4j;5678.498220205582;1932.1862106718402;2532.430595271177;postgres
15504998255752282679;1000;neo4j;2083.3336724313326;3;neo4j;5678.498220205582;1932.1862106718402;2532.430595271177;postgres
15504998255752282679;1000;neo4j;2083.3336724313326;3;neo4j;5678.498220205582;1932.1862106718402;2532.430595271177;postgres
15504998255752282679;1000;neo4j;2083.3336724313326;3;neo4j;5678.498220205582;1932.1862106718402;2532.430595271177;postgres
15504998255752282679;1000;neo4j;2083.3336724313326;3;neo4j;5678.498220205582;1932.1862106718402;2532.430595271177;postgres
15504998255752282679;1000;neo4j;2083.3336724313326;3;neo4j;5678.498220205582;1932.1862106718402;2532.430595271177;postgres
15504998255752282679;9000;neo4j;4815.496688741722;2;neo4j;8078.07088389229;2196.8851856073443;5072.76813790198;postgres
15504998255752282679;9000;neo4j;4815.496688741722;2;neo4j;8078.07088389229;2196.8851856073443;5072.76813790198;postgres
15504998255752282679;9000;neo4j;4815.496688741722;2;neo4j;8078.07088389229;2196.8851856073443;5072.76813790198;postgres
15504998255752282679;9000;neo4j;4815.496688741722;2;neo4j;8078.07088389229;2196.8851856073443;5072.76813790198;postgres
15504998255752282679;9000;neo4j;4815.496688741722;2;neo4j;8078.07088389229;2196.8851856073443;5072.76813790198;postgres
15504998255752282679;9000;neo4j;4815.496688741722;2;neo4j;8078.07088389229;2196.8851856073443;5072.76813790198;postgres
15504998255752282679;9000;neo4j;4815.496688741722;2;neo4j;8078.07088389229;2196.8851856073443;5072.76813790198;postgres
15504998255752282679;15000;postgres;9190.857142857143;1;neo4j;8768.10257929471;2263.466537521289;6978.021294875081;postgres
15504998255752282679;15000;postgres;9190.857142857143;1;neo4j;8768.10257929471;2263.466537521289;6978.021294875081;postgres
15504998255752282679;15000;postgres;9190.857142857143;1;neo4j;8768.10257929471;2263.466537521289;6978.021294875081;postgres
15504998255752282679;15000;postgres;9190.857142857143;1;neo4j;8768.10257929471;2263.466537521289;6978.021294875081;postgres
15504998255752282679;15000;postgres;9190.857142857143;1;neo4j;8768.10257929471;2263.466537521289;6978.021294875081;postgres
15504998255752282679;15000;postgres;9190.857142857143;1;neo4j;8768.10257929471;2263.466537521289;6978.021294875081;postgres
15504998255752282679;15000;postgres;9190.857142857143;1;neo4j;8768.10257929471;2263.466537521289;6978.021294875081;postgres
15510268513103255427;100;postgres;971.8900203665988;3;postgres;2830.1766394854026;1559.5504497058246;1220.9570739685046;postgres
15510268513103255427;100;postgres;971.8900203665988;3;postgres;2830.1766394854026;1559.5504497058246;1220.9570739685046;postgres
15510268513103255427;100;postgres;971.8900203665988;3;postgres;2830.1766394854026;1559.5504497058246;1220.9570739685046;postgres
15510268513103255427;100;postgres;971.8900203665988;3;postgres;2830.1766394854026;1559.5504497058246;1220.9570739685046;postgres
15510268513103255427;100;postgres;971.8900203665988;3;postgres;2830.1766394854026;1559.5504497058246;1220.9570739685046;postgres
15510268513103255427;100;postgres;971.8900203665988;3;postgres;2830.1766394854026;1559.5504497058246;1220.9570739685046;postgres
15510268513103255427;500;postgres;1384.3119918699188;3;postgres;3659.7183566200033;1712.6218324446127;1347.9739511000448;postgres
15510268513103255427;500;postgres;1384.3119918699188;3;postgres;3659.7183566200033;1712.6218324446127;1347.9739511000448;postgres
15510268513103255427;500;postgres;1384.3119918699188;3;postgres;3659.7183566200033;1712.6218324446127;1347.9739511000448;postgres
15510268513103255427;500;postgres;1384.3119918699188;3;postgres;3659.7183566200033;1712.6218324446127;1347.9739511000448;postgres
15510268513103255427;500;postgres;1384.3119918699188;3;postgres;3659.7183566200033;1712.6218324446127;1347.9739511000448;postgres
15510268513103255427;500;postgres;1384.3119918699188;3;postgres;3659.7183566200033;1712.6218324446127;1347.9739511000448;postgres
15510268513103255427;9000;neo4j;4879.0;3;neo4j;5818.023003304159;2027.660374726818;4047.082590145271;postgres
15510268513103255427;9000;neo4j;4879.0;3;neo4j;5818.023003304159;2027.660374726818;4047.082590145271;postgres
15510268513103255427;9000;neo4j;4879.0;3;neo4j;5818.023003304159;2027.660374726818;4047.082590145271;postgres
15510268513103255427;9000;neo4j;4879.0;3;neo4j;5818.023003304159;2027.660374726818;4047.082590145271;postgres
15510268513103255427;9000;neo4j;4879.0;3;neo4j;5818.023003304159;2027.660374726818;4047.082590145271;postgres
15510268513103255427;9000;neo4j;4879.0;3;neo4j;5818.023003304159;2027.660374726818;4047.082590145271;postgres
15519068202709441880;500;neo4j;1468.8360995850621;3;neo4j;4589.532673251007;1783.4727220619318;2282.1572660950515;postgres
15519068202709441880;500;neo4j;1468.8360995850621;3;neo4j;4589.532673251007;1783.4727220619318;2282.1572660950515;postgres
15519068202709441880;500;neo4j;1468.8360995850621;3;neo4j;4589.532673251007;1783.4727220619318;2282.1572660950515;postgres
15519068202709441880;1000;neo4j;2205.883696780893;3;neo4j;5128.740420031875;1857.1165869487231;2440.9283625094763;postgres
15519068202709441880;1000;neo4j;2205.883696780893;3;neo4j;5128.740420031875;1857.1165869487231;2440.9283625094763;postgres
15519068202709441880;1000;neo4j;2205.883696780893;3;neo4j;5128.740420031875;1857.1165869487231;2440.9283625094763;postgres
15520152426703913125;9000;neo4j;4791.349137931034;3;neo4j;12787.873814103088;2375.507044257576;5924.341479074842;neo4j
15526494120792964336;100;neo4j;1467.947421638018;3;neo4j;4334.602591492139;1720.4038889383257;2480.508486337741;postgres
15526494120792964336;100;neo4j;1467.947421638018;3;neo4j;4334.602591492139;1720.4038889383257;2480.508486337741;postgres
15526494120792964336;100;neo4j;1467.947421638018;3;neo4j;4334.602591492139;1720.4038889383257;2480.508486337741;postgres
15526494120792964336;100;neo4j;1467.947421638018;3;neo4j;4334.602591492139;1720.4038889383257;2480.508486337741;postgres
